image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_1241680,0,0.2834782898426056,0,0
ISIC_2197346,0,0.4044393002986908,0,1
ISIC_4924365,0,0.41616883873939514,0,1
ISIC_7718540,0,0.07166696339845657,0,0
ISIC_4400397,0,0.0012271105078980327,0,0
ISIC_9354947,0,0.009957949630916119,0,0
ISIC_3902917,0,0.6048270463943481,1,1
ISIC_1890263,0,0.582661509513855,1,1
ISIC_6418122,0,4.00271856051404e-05,0,0
ISIC_2568224,0,9.621418575989082e-05,0,0
ISIC_4581058,0,0.9133630990982056,1,1
ISIC_3126915,0,0.008375691249966621,0,0
ISIC_0481453,0,0.9591612815856934,1,1
ISIC_4430409,0,0.385248601436615,0,1
ISIC_9182285,0,3.167237446177751e-05,0,0
ISIC_1506954,0,0.0003789802431128919,0,0
ISIC_2712018,0,0.0009097695583477616,0,0
ISIC_2884405,0,0.008931410498917103,0,0
ISIC_6074454,0,0.9418826103210449,1,1
ISIC_4744974,0,0.000496570544783026,0,0
ISIC_7976934,0,0.6949560642242432,1,1
ISIC_2255411,1,0.7601752281188965,1,1
ISIC_8519931,0,0.0018041124567389488,0,0
ISIC_3309531,0,0.008311426267027855,0,0
ISIC_7853136,0,0.0032807914540171623,0,0
ISIC_9062432,0,0.020110588520765305,0,0
ISIC_0204994,0,0.7921050786972046,1,1
ISIC_3633707,0,0.9174350500106812,1,1
ISIC_9895881,0,0.0023108203895390034,0,0
ISIC_8841824,0,0.0055417935363948345,0,0
ISIC_0753765,0,6.516162829939276e-05,0,0
ISIC_2276141,0,0.23600438237190247,0,0
ISIC_2366727,0,0.0007133353501558304,0,0
ISIC_1114312,0,0.4596138894557953,0,1
ISIC_5305757,0,0.00013661987031809986,0,0
ISIC_7786379,0,0.12939874827861786,0,0
ISIC_8238024,0,0.022464172914624214,0,0
ISIC_3159924,1,0.9321715235710144,1,1
ISIC_8080124,0,3.7528243979068066e-07,0,0
ISIC_3224099,0,0.006524986587464809,0,0
ISIC_0547893,0,0.4550881087779999,0,1
ISIC_7115108,0,0.0758654847741127,0,0
ISIC_3442691,0,0.07153356820344925,0,0
ISIC_3673517,0,0.03996399790048599,0,0
ISIC_2525592,0,0.00411074748262763,0,0
ISIC_4084878,0,0.05093244090676308,0,0
ISIC_0099474,0,1.3467129065247718e-05,0,0
ISIC_5091815,0,0.0019339638529345393,0,0
ISIC_1264725,0,0.01081093493849039,0,0
ISIC_3534578,0,0.09022729843854904,0,0
ISIC_6590191,0,5.248158413451165e-05,0,0
ISIC_7150966,0,0.5202898383140564,1,1
ISIC_1161171,0,0.0016322123119607568,0,0
ISIC_9714255,0,0.0003899206349160522,0,0
ISIC_4335080,0,0.03035891056060791,0,0
ISIC_0399051,0,1.3823943845636677e-05,0,0
ISIC_5990316,0,0.01807279698550701,0,0
ISIC_6785041,0,0.6879763007164001,1,1
ISIC_1025009,0,0.03334759175777435,0,0
ISIC_4634378,0,0.06381675601005554,0,0
ISIC_7376321,0,0.30083170533180237,0,0
ISIC_8740452,0,0.03073890134692192,0,0
ISIC_4362713,1,0.9083223938941956,1,1
ISIC_2178834,0,0.05397351086139679,0,0
ISIC_6041664,0,0.9025059938430786,1,1
ISIC_2191924,0,0.4816194176673889,0,1
ISIC_0441886,0,1.8846891180146486e-05,0,0
ISIC_9534056,0,0.00010245165321975946,0,0
ISIC_5191115,0,0.001571509288623929,0,0
ISIC_4136663,0,2.5124776584561914e-05,0,0
ISIC_1296663,0,0.16019617021083832,0,0
ISIC_9761658,0,0.00015701334632467479,0,0
ISIC_7604596,0,0.0034684035927057266,0,0
ISIC_9055481,0,0.006155374925583601,0,0
ISIC_8781451,0,0.020548895001411438,0,0
ISIC_1640666,0,0.36787325143814087,0,0
ISIC_7634151,0,0.78956139087677,1,1
ISIC_0266468,0,0.5477454662322998,1,1
ISIC_8337368,0,0.5513238310813904,1,1
ISIC_8972403,0,0.016526123508810997,0,0
ISIC_0444603,0,0.22906914353370667,0,0
ISIC_9965556,0,0.009670083411037922,0,0
ISIC_3183214,0,0.01818995177745819,0,0
ISIC_5655181,0,0.6916580200195312,1,1
ISIC_7853267,0,0.20758819580078125,0,0
ISIC_1253009,0,6.154610309749842e-05,0,0
ISIC_7403276,0,0.00010743681195890531,0,0
ISIC_1961213,0,0.5170552134513855,1,1
ISIC_1720856,0,0.021992605179548264,0,0
ISIC_3316688,0,0.5164486169815063,1,1
ISIC_3738290,0,0.5837735533714294,1,1
ISIC_2482899,0,0.015104764141142368,0,0
ISIC_4381427,0,0.00035677585401572287,0,0
ISIC_5702549,0,0.001209745300002396,0,0
ISIC_9489813,0,0.052769239991903305,0,0
ISIC_4069633,0,0.0005188516806811094,0,0
ISIC_3372067,0,0.4675306975841522,0,1
ISIC_6990973,0,0.021445849910378456,0,0
ISIC_9093183,0,0.027091484516859055,0,0
ISIC_7284436,0,0.05161842703819275,0,0
ISIC_6041385,0,0.7204944491386414,1,1
ISIC_3365692,0,0.03537617623806,0,0
ISIC_7070936,0,0.000645083375275135,0,0
ISIC_0573656,0,0.04503212869167328,0,0
ISIC_5601024,0,3.5371556350582978e-06,0,0
ISIC_3601493,0,0.25960487127304077,0,0
ISIC_5471948,0,0.0004889134434051812,0,0
ISIC_6697332,0,1.8312113752472214e-05,0,0
ISIC_2994633,0,4.9765807489166036e-05,0,0
ISIC_0489729,0,0.9717363119125366,1,1
ISIC_6236556,0,0.02698204666376114,0,0
ISIC_2690597,0,0.00034418332506902516,0,0
ISIC_5307070,0,0.2579895853996277,0,0
ISIC_8798346,0,5.510800292540807e-06,0,0
ISIC_5258551,0,0.7091836333274841,1,1
ISIC_9956744,0,0.002293630503118038,0,0
ISIC_6474901,0,0.009877276606857777,0,0
ISIC_6122473,0,0.8782476782798767,1,1
ISIC_4197781,0,0.1584603637456894,0,0
ISIC_3431020,0,0.10476599633693695,0,0
ISIC_7796174,0,0.002329448703676462,0,0
ISIC_7185157,0,6.56664315101807e-06,0,0
ISIC_6588801,0,0.7246053218841553,1,1
ISIC_5848892,0,0.00025354453828185797,0,0
ISIC_5163183,0,0.6002318263053894,1,1
ISIC_9923630,0,0.5731183290481567,1,1
ISIC_9975974,0,0.8061468005180359,1,1
ISIC_0738510,0,0.27467772364616394,0,0
ISIC_9917958,0,0.002090679481625557,0,0
ISIC_0097499,0,1.0672147254808806e-05,0,0
ISIC_4162828,0,0.9452528953552246,1,1
ISIC_8539883,0,0.00664869137108326,0,0
ISIC_1637536,0,0.9301243424415588,1,1
ISIC_7438349,0,0.007430514320731163,0,0
ISIC_7707538,0,0.38582929968833923,0,1
ISIC_8827399,0,0.27872759103775024,0,0
ISIC_6311570,0,1.509229434759618e-07,0,0
ISIC_2939356,0,0.026580093428492546,0,0
ISIC_8593525,0,0.5806255340576172,1,1
ISIC_9916654,0,0.00018374426872469485,0,0
ISIC_8922111,0,0.0012022486189380288,0,0
ISIC_6781041,0,0.009707688353955746,0,0
ISIC_6004886,0,1.2308922805459588e-06,0,0
ISIC_7256179,0,5.37367959623225e-05,0,0
ISIC_0467724,0,0.20665456354618073,0,0
ISIC_9511888,0,0.00918873492628336,0,0
ISIC_5470000,0,8.16481224319432e-06,0,0
ISIC_8780369,0,0.78989577293396,1,1
ISIC_7494122,0,0.010030895471572876,0,0
ISIC_7643257,0,0.02781204879283905,0,0
ISIC_4537784,0,0.16367720067501068,0,0
ISIC_8584628,0,0.0008839824004098773,0,0
ISIC_6710411,0,0.06908764690160751,0,0
ISIC_3650668,0,0.5982009768486023,1,1
ISIC_5866381,0,0.8286414742469788,1,1
ISIC_8580834,0,0.1504218578338623,0,0
ISIC_4982097,0,0.0014215600676834583,0,0
ISIC_1769209,0,0.33720457553863525,0,0
ISIC_2845856,0,1.8518586557547678e-06,0,0
ISIC_8247847,0,0.0010593719780445099,0,0
ISIC_0412915,0,0.0007482518558390439,0,0
ISIC_7230898,0,0.011788370087742805,0,0
ISIC_6826864,0,0.8589624762535095,1,1
ISIC_9169956,0,3.7798813536937814e-06,0,0
ISIC_6045560,0,0.694951057434082,1,1
ISIC_4645788,0,0.009583203122019768,0,0
ISIC_6770425,0,0.008792084641754627,0,0
ISIC_6340792,0,0.0028023123741149902,0,0
ISIC_1604845,0,0.005679769441485405,0,0
ISIC_9113283,0,0.06776465475559235,0,0
ISIC_7440448,0,0.6720825433731079,1,1
ISIC_9203812,0,0.2953965365886688,0,0
ISIC_1621961,0,8.482252451358363e-05,0,0
ISIC_3272526,0,0.11998899281024933,0,0
ISIC_8206667,0,0.6262266635894775,1,1
ISIC_5176419,0,0.07195894420146942,0,0
ISIC_8649251,0,5.3252319048624486e-05,0,0
ISIC_4458567,0,0.7978404760360718,1,1
ISIC_3023646,1,0.8929259777069092,1,1
ISIC_7167085,0,0.10893808305263519,0,0
ISIC_3359829,0,0.3140553832054138,0,0
ISIC_7284399,0,0.6771770119667053,1,1
ISIC_3864739,0,9.52808914007619e-05,0,0
ISIC_9286929,0,0.434570848941803,0,1
ISIC_6927916,0,0.00020376282918732613,0,0
ISIC_3814474,0,0.13814635574817657,0,0
ISIC_7840368,0,0.03149860352277756,0,0
ISIC_2743014,0,0.000122470039059408,0,0
ISIC_7370624,0,1.3474170827976195e-06,0,0
ISIC_0925174,0,0.0029669448267668486,0,0
ISIC_9664705,0,0.6047045588493347,1,1
ISIC_7563920,0,0.308335542678833,0,0
ISIC_5389652,0,0.01064819935709238,0,0
ISIC_4448604,0,0.0026454911567270756,0,0
ISIC_3010059,0,0.054613735526800156,0,0
ISIC_5631712,0,6.407484761439264e-06,0,0
ISIC_4557337,0,0.20717976987361908,0,0
ISIC_7681336,0,0.5488410592079163,1,1
ISIC_4372880,0,0.0005737276514992118,0,0
ISIC_4253846,0,0.4220593571662903,0,1
ISIC_1836352,0,0.554045557975769,1,1
ISIC_4628654,0,0.19352653622627258,0,0
ISIC_8544021,0,0.3626600205898285,0,0
ISIC_3959262,0,0.09484133869409561,0,0
ISIC_1386612,0,0.4313991069793701,0,1
ISIC_7824420,0,0.5482466816902161,1,1
ISIC_2010698,0,0.6286272406578064,1,1
ISIC_9490969,0,0.0002324413653695956,0,0
ISIC_7014092,0,0.0004488939302973449,0,0
ISIC_0149527,0,0.3151256740093231,0,0
ISIC_3699523,0,0.9183290600776672,1,1
ISIC_2042797,0,0.00016498094191774726,0,0
ISIC_8574269,0,0.8109259605407715,1,1
ISIC_7888517,0,0.4109055995941162,0,1
ISIC_9660528,0,0.3396727442741394,0,0
ISIC_7593561,0,0.029113195836544037,0,0
ISIC_2298329,0,0.21906287968158722,0,0
ISIC_8609756,1,0.7863783836364746,1,1
ISIC_9197054,0,0.12297288328409195,0,0
ISIC_9517489,0,0.4453582763671875,0,1
ISIC_5565696,0,0.5151222944259644,1,1
ISIC_7325881,0,0.042918477207422256,0,0
ISIC_5910975,0,0.5421517491340637,1,1
ISIC_3408742,0,0.0008659245213493705,0,0
ISIC_9770439,0,0.01690983958542347,0,0
ISIC_9169422,0,0.00015545850328635424,0,0
ISIC_5909451,0,3.494148768368177e-05,0,0
ISIC_3917593,0,0.06397120654582977,0,0
ISIC_5721677,0,7.769952389935497e-06,0,0
ISIC_6638499,0,4.321499091020087e-06,0,0
ISIC_2716574,0,0.0001001153577817604,0,0
ISIC_6469123,0,0.0026571531780064106,0,0
ISIC_2719558,0,0.3136601746082306,0,0
ISIC_6821459,0,0.6760799884796143,1,1
ISIC_2843983,0,0.025399891659617424,0,0
ISIC_9514183,0,1.303260705753928e-05,0,0
ISIC_8296881,0,0.014169314876198769,0,0
ISIC_4784726,0,0.20858265459537506,0,0
ISIC_3361955,0,0.011681723408401012,0,0
ISIC_5116614,0,0.00012282872921787202,0,0
ISIC_5666786,0,0.5648233294487,1,1
ISIC_8923299,0,0.022287121042609215,0,0
ISIC_9024615,0,0.01668783277273178,0,0
ISIC_1363787,0,0.0007432561833411455,0,0
ISIC_9701912,0,0.010578072629868984,0,0
ISIC_6008380,0,0.3136397898197174,0,0
ISIC_1716626,0,0.41591280698776245,0,1
ISIC_4455601,0,0.0020646986085921526,0,0
ISIC_0311412,0,0.05984177067875862,0,0
ISIC_1353532,0,0.0007044804515317082,0,0
ISIC_7100813,0,0.6899464726448059,1,1
ISIC_1795959,0,0.5379730463027954,1,1
ISIC_3782359,0,0.11543482542037964,0,0
ISIC_6003494,0,0.00021466247562784702,0,0
ISIC_7384213,0,0.0030403633136302233,0,0
ISIC_5201151,0,0.37582406401634216,0,0
ISIC_3378691,0,0.03887399286031723,0,0
ISIC_4828093,0,0.01571057364344597,0,0
ISIC_8701361,0,0.004066530615091324,0,0
ISIC_8918259,0,3.391753807591158e-06,0,0
ISIC_3733112,0,0.5463145971298218,1,1
ISIC_2735754,0,7.432877464452758e-05,0,0
ISIC_5101111,0,0.7364068627357483,1,1
ISIC_9480417,0,0.13280124962329865,0,0
ISIC_2907732,0,0.013168343342840672,0,0
ISIC_7976522,0,0.48895135521888733,0,1
ISIC_3599724,0,0.024937186390161514,0,0
ISIC_1253292,0,0.3628922998905182,0,0
ISIC_7464965,0,0.42034801840782166,0,1
ISIC_5731710,0,0.0006838926346972585,0,0
ISIC_8559515,0,0.01892951875925064,0,0
ISIC_5266650,0,0.17460153996944427,0,0
ISIC_4534433,0,0.41174808144569397,0,1
ISIC_9672719,0,0.0005631080130115151,0,0
ISIC_0725711,0,0.6473789811134338,1,1
ISIC_6170025,0,0.002220882335677743,0,0
ISIC_2507096,0,0.13495855033397675,0,0
ISIC_4657078,0,0.3736269474029541,0,0
ISIC_0552953,0,0.000644954910967499,0,0
ISIC_9150700,0,0.2013564109802246,0,0
ISIC_5360115,0,0.28038328886032104,0,0
ISIC_2822749,0,0.004968969151377678,0,0
ISIC_5883505,0,0.6611495018005371,1,1
ISIC_0963460,0,0.01022226084023714,0,0
ISIC_0633126,0,0.0004815808788407594,0,0
ISIC_5832792,0,0.006592968478798866,0,0
ISIC_2574351,0,3.141368551951018e-06,0,0
ISIC_3805329,0,0.0018893489614129066,0,0
ISIC_4377193,0,0.9267755746841431,1,1
ISIC_2782066,0,0.0004764941113535315,0,0
ISIC_2056104,0,0.02493722178041935,0,0
ISIC_9809544,0,0.37918639183044434,0,0
ISIC_3745724,0,0.0007835687138140202,0,0
ISIC_6114220,0,0.11195247620344162,0,0
ISIC_9465061,0,0.6350340247154236,1,1
ISIC_0477201,0,0.6139134764671326,1,1
ISIC_2710887,0,0.8731825351715088,1,1
ISIC_3237290,0,0.1986779421567917,0,0
ISIC_1830017,0,4.711461315309862e-06,0,0
ISIC_8116363,0,0.16852624714374542,0,0
ISIC_7920543,0,0.009323475882411003,0,0
ISIC_0963536,0,2.1321127860574052e-05,0,0
ISIC_3746410,0,7.143201401049737e-06,0,0
ISIC_5134680,0,0.07432503998279572,0,0
ISIC_3561065,1,0.9447149634361267,1,1
ISIC_7227223,0,0.00028405661578290164,0,0
ISIC_2119008,0,0.07728896290063858,0,0
ISIC_9589883,0,0.5641204118728638,1,1
ISIC_7270233,0,0.7978145480155945,1,1
ISIC_9622250,0,0.001674665603786707,0,0
ISIC_8073521,0,0.2874247431755066,0,0
ISIC_4067241,0,6.005463728797622e-05,0,0
ISIC_0570690,0,0.0032764081843197346,0,0
ISIC_7301359,0,0.10684734582901001,0,0
ISIC_6707991,0,0.46674832701683044,0,1
ISIC_9012721,0,0.00015127341612242162,0,0
ISIC_6684371,0,0.0006349984323605895,0,0
ISIC_1865347,0,0.829662561416626,1,1
ISIC_7986405,0,0.1739361584186554,0,0
ISIC_3996636,0,0.3017052412033081,0,0
ISIC_3911901,0,0.9762762784957886,1,1
ISIC_0504868,0,0.17432349920272827,0,0
ISIC_4030935,0,0.7425071597099304,1,1
ISIC_7020578,0,0.17981337010860443,0,0
ISIC_3073339,0,0.32307976484298706,0,0
ISIC_5252266,0,0.010432166047394276,0,0
ISIC_7073263,0,0.006823117844760418,0,0
ISIC_7436851,0,0.17030476033687592,0,0
ISIC_2711019,0,0.06983727216720581,0,0
ISIC_4618918,0,0.5230397582054138,1,1
ISIC_0681844,0,0.0032570145558565855,0,0
ISIC_9016941,0,0.7252265810966492,1,1
ISIC_7021739,0,0.0004566372372210026,0,0
ISIC_2512574,0,0.7669855356216431,1,1
ISIC_7344014,0,0.001030998188070953,0,0
ISIC_7027477,0,0.00448384415358305,0,0
ISIC_3377954,0,0.000983216566964984,0,0
ISIC_2749059,0,0.3861841857433319,0,1
ISIC_7266736,0,0.03523734584450722,0,0
ISIC_9600586,0,0.29942426085472107,0,0
ISIC_0355705,0,0.7287934422492981,1,1
ISIC_5627447,0,0.1908969283103943,0,0
ISIC_5917605,0,0.740711510181427,1,1
ISIC_1771684,0,0.11434990167617798,0,0
ISIC_2601166,0,4.5953176595503464e-05,0,0
ISIC_4054195,0,0.03012697957456112,0,0
ISIC_6172538,0,0.00016471091657876968,0,0
ISIC_0714807,0,0.18359196186065674,0,0
ISIC_7988735,0,0.02961583249270916,0,0
ISIC_3669954,0,0.9016760587692261,1,1
ISIC_8343285,0,0.00035755711724050343,0,0
ISIC_7782274,0,0.7486926913261414,1,1
ISIC_2293804,0,0.0023502022959291935,0,0
ISIC_2027733,0,3.519843812682666e-05,0,0
ISIC_5639154,0,0.0015637959586456418,0,0
ISIC_6807667,0,0.21525271236896515,0,0
ISIC_8932755,0,0.34788158535957336,0,0
ISIC_1087924,0,0.842580258846283,1,1
ISIC_7274397,0,0.09122692793607712,0,0
ISIC_8514170,0,0.17786157131195068,0,0
ISIC_7106848,0,3.8022574244678253e-06,0,0
ISIC_6800044,0,3.999429463874549e-05,0,0
ISIC_1352190,0,0.006343575660139322,0,0
ISIC_6901670,0,0.002004039939492941,0,0
ISIC_5617191,0,0.6766176819801331,1,1
ISIC_1585919,0,0.9344527125358582,1,1
ISIC_9200123,0,0.5502787828445435,1,1
ISIC_8595062,0,0.014901078306138515,0,0
ISIC_6924549,0,0.6505661606788635,1,1
ISIC_0248321,0,0.09289740025997162,0,0
ISIC_7270945,0,0.1236969381570816,0,0
ISIC_7894765,0,0.01551947183907032,0,0
ISIC_3649363,0,0.0004971459857188165,0,0
ISIC_8414559,0,0.0971568152308464,0,0
ISIC_1811190,0,0.7640601396560669,1,1
ISIC_5611104,0,0.01558005716651678,0,0
ISIC_0530054,0,0.08970138430595398,0,0
ISIC_0459155,0,0.1737154871225357,0,0
ISIC_1379405,0,0.006818905007094145,0,0
ISIC_3370062,0,0.0010599237866699696,0,0
ISIC_2587955,0,0.00661346223205328,0,0
ISIC_6694724,0,0.7796781659126282,1,1
ISIC_9595171,0,0.3482304513454437,0,0
ISIC_5077627,0,0.00043079067836515605,0,0
ISIC_5357350,0,0.5925955772399902,1,1
ISIC_7484011,0,0.016588455066084862,0,0
ISIC_7233703,0,0.024028945714235306,0,0
ISIC_9255522,0,0.08496560156345367,0,0
ISIC_9151182,0,0.08505254983901978,0,0
ISIC_3137393,0,2.874560232157819e-05,0,0
ISIC_7550852,0,0.055717602372169495,0,0
ISIC_0978977,0,0.00017024323460645974,0,0
ISIC_7424388,0,0.7920229434967041,1,1
ISIC_6271401,0,2.998979834956117e-05,0,0
ISIC_3095085,0,0.5670673251152039,1,1
ISIC_4200081,0,0.0010977162746712565,0,0
ISIC_7867077,0,1.866048296506051e-05,0,0
ISIC_0845105,0,2.1587946321233176e-05,0,0
ISIC_1122524,0,0.00029109211754985154,0,0
ISIC_5732201,1,0.5169590711593628,1,1
ISIC_3622085,0,0.5820157527923584,1,1
ISIC_6008119,0,1.465533296141075e-05,0,0
ISIC_0243148,0,0.0006585699738934636,0,0
ISIC_7877034,0,0.7213152647018433,1,1
ISIC_8653749,0,0.2664240300655365,0,0
ISIC_3223299,0,0.0008825801778584719,0,0
ISIC_9393085,0,2.574133759480901e-05,0,0
ISIC_9635270,0,0.7416647672653198,1,1
ISIC_2075372,0,1.2144597349106334e-05,0,0
ISIC_0375073,0,0.17249858379364014,0,0
ISIC_1085285,0,0.20844195783138275,0,0
ISIC_8811316,0,0.035842619836330414,0,0
ISIC_1964334,0,0.0022279920522123575,0,0
ISIC_2155899,0,0.09801172465085983,0,0
ISIC_0518127,0,2.0039054504650267e-07,0,0
ISIC_1688160,0,0.3320569694042206,0,0
ISIC_5233978,0,0.5434092879295349,1,1
ISIC_8195528,0,0.002398685785010457,0,0
ISIC_2882945,0,0.0034117926843464375,0,0
ISIC_7329395,0,0.00010633056081132963,0,0
ISIC_8115116,0,0.9872428178787231,1,1
ISIC_3919589,0,0.00026005622930824757,0,0
ISIC_7197601,0,0.5797286033630371,1,1
ISIC_9241834,0,0.00021389979519881308,0,0
ISIC_0384407,0,3.832163929473609e-05,0,0
ISIC_3550288,0,0.0007945013931021094,0,0
ISIC_8860929,0,0.5677015781402588,1,1
ISIC_3862917,0,0.1495354026556015,0,0
ISIC_2775638,0,0.8883911967277527,1,1
ISIC_1610401,0,0.00013162374671082944,0,0
ISIC_7279273,0,0.1765027493238449,0,0
ISIC_1301591,0,0.01560879498720169,0,0
ISIC_9997221,0,0.3332386314868927,0,0
ISIC_8779825,0,0.16117842495441437,0,0
ISIC_9364350,0,0.1240704134106636,0,0
ISIC_3673482,0,0.38817867636680603,0,1
ISIC_9768834,0,0.6587201952934265,1,1
ISIC_8381313,0,0.9124709963798523,1,1
ISIC_2307760,0,8.185143997252453e-06,0,0
ISIC_3484662,0,0.8806865215301514,1,1
ISIC_6211801,0,0.4042811691761017,0,1
ISIC_7082703,0,0.17699888348579407,0,0
ISIC_7282441,0,0.1952916383743286,0,0
ISIC_0477898,0,0.05356442928314209,0,0
ISIC_8471137,0,0.47045689821243286,0,1
ISIC_1266707,0,0.3527519106864929,0,0
ISIC_0775393,0,0.4022631049156189,0,1
ISIC_2305427,0,5.659995167661691e-06,0,0
ISIC_5467356,0,0.0023681216407567263,0,0
ISIC_0951791,0,0.38617053627967834,0,1
ISIC_1853799,0,0.2853238582611084,0,0
ISIC_1240485,0,1.0272580766468309e-05,0,0
ISIC_4383671,0,0.062386538833379745,0,0
ISIC_6321436,0,0.0022736790124326944,0,0
ISIC_3707770,0,0.023032495751976967,0,0
ISIC_0325416,0,0.7988836169242859,1,1
ISIC_2645689,0,0.6128208637237549,1,1
ISIC_9429870,0,0.4569944143295288,0,1
ISIC_1489934,0,0.002589002251625061,0,0
ISIC_9806554,0,0.9284703731536865,1,1
ISIC_6304068,0,4.71623134217225e-05,0,0
ISIC_2194936,0,0.0005004272097721696,0,0
ISIC_3552016,0,5.249905734672211e-05,0,0
ISIC_7882022,0,0.3987170457839966,0,1
ISIC_5037592,0,0.6089246869087219,1,1
ISIC_2907527,0,0.1440037190914154,0,0
ISIC_0906076,0,0.3022690415382385,0,0
ISIC_8433548,0,0.0006279372028075159,0,0
ISIC_5170196,0,4.22506382165011e-05,0,0
ISIC_4505293,0,2.471206425980199e-05,0,0
ISIC_3302405,0,0.0022930630948394537,0,0
ISIC_7342914,0,0.7524198293685913,1,1
ISIC_3955539,0,0.00023300584871321917,0,0
ISIC_2639079,0,0.19585387408733368,0,0
ISIC_3198111,0,0.06464535742998123,0,0
ISIC_6931468,0,0.8470359444618225,1,1
ISIC_4087851,0,0.001421491033397615,0,0
ISIC_2286170,0,5.137034531799145e-05,0,0
ISIC_5098722,0,0.000414925190852955,0,0
ISIC_7016255,0,0.6716892123222351,1,1
ISIC_9438011,0,0.4496702253818512,0,1
ISIC_5128793,0,0.0036517512053251266,0,0
ISIC_0389955,0,0.2096051126718521,0,0
ISIC_7180706,0,0.0008276102016679943,0,0
ISIC_5307210,0,0.037234462797641754,0,0
ISIC_8827745,0,0.0011262112529948354,0,0
ISIC_6665380,0,0.45703616738319397,0,1
ISIC_3060248,0,0.5852219462394714,1,1
ISIC_7205493,0,4.307772087486228e-06,0,0
ISIC_4389962,0,0.04516441002488136,0,0
ISIC_1784340,0,0.6980996131896973,1,1
ISIC_8851901,0,0.9423505067825317,1,1
ISIC_0985298,0,0.2872631847858429,0,0
ISIC_2292028,0,0.8672202825546265,1,1
ISIC_1450745,0,0.006054362282156944,0,0
ISIC_6577767,0,0.09379299730062485,0,0
ISIC_4490077,0,0.2562309801578522,0,0
ISIC_1390308,0,0.14870376884937286,0,0
ISIC_1037260,0,3.238422505091876e-05,0,0
ISIC_8662707,0,0.18079817295074463,0,0
ISIC_1442186,0,0.6054770946502686,1,1
ISIC_6381283,0,0.04322609677910805,0,0
ISIC_3381981,0,0.058020465075969696,0,0
ISIC_7183541,0,0.9091317653656006,1,1
ISIC_5331089,0,0.9708759188652039,1,1
ISIC_3565787,0,0.5589867830276489,1,1
ISIC_2845104,0,0.46646633744239807,0,1
ISIC_9985224,0,0.004053848795592785,0,0
ISIC_5637192,0,0.0007679840782657266,0,0
ISIC_1545489,0,0.00850844569504261,0,0
ISIC_4844937,0,0.21537044644355774,0,0
ISIC_9162451,0,0.00035283947363495827,0,0
ISIC_6336454,0,0.0013673803769052029,0,0
ISIC_3228446,0,0.1493755578994751,0,0
ISIC_2015265,0,0.008646687492728233,0,0
ISIC_2628563,0,0.3629508912563324,0,0
ISIC_5076396,0,0.046718522906303406,0,0
ISIC_2313297,0,0.21775449812412262,0,0
ISIC_4947205,0,6.954444688744843e-05,0,0
ISIC_3448409,0,0.20010656118392944,0,0
ISIC_8635889,0,4.616150363290217e-06,0,0
ISIC_6237799,0,0.3000014126300812,0,0
ISIC_4782254,0,0.25010669231414795,0,0
ISIC_7386340,0,0.0021067876368761063,0,0
ISIC_7168935,0,0.2566669285297394,0,0
ISIC_3448546,0,0.27687111496925354,0,0
ISIC_9797914,0,0.08362511545419693,0,0
ISIC_9150627,0,0.24932122230529785,0,0
ISIC_3117632,0,0.05251295864582062,0,0
ISIC_6933471,0,0.0020563986618071795,0,0
ISIC_8926826,0,0.06469223648309708,0,0
ISIC_1424655,0,0.026106970384716988,0,0
ISIC_8992925,0,0.8152174353599548,1,1
ISIC_8680204,0,0.011521825566887856,0,0
ISIC_7680333,0,0.0036744303070008755,0,0
ISIC_7519274,0,0.0016459055477753282,0,0
ISIC_3469442,0,0.0014762058854103088,0,0
ISIC_0438136,0,0.0219262782484293,0,0
ISIC_3356316,0,0.0007836978766135871,0,0
ISIC_2623103,0,3.127233503619209e-05,0,0
ISIC_4732353,0,0.7022125720977783,1,1
ISIC_4891233,0,0.8379064202308655,1,1
ISIC_1825131,0,0.002038411796092987,0,0
ISIC_1849442,0,0.10610774904489517,0,0
ISIC_9547725,1,0.8474996089935303,1,1
ISIC_7352886,0,0.027700159698724747,0,0
ISIC_8902080,0,0.0048811002634465694,0,0
ISIC_7978358,0,0.05635080486536026,0,0
ISIC_8821164,0,0.04408104717731476,0,0
ISIC_1074551,0,0.03234288468956947,0,0
ISIC_9876004,0,1.633019928704016e-05,0,0
ISIC_3856289,0,0.7141966819763184,1,1
ISIC_0935859,0,0.005266599357128143,0,0
ISIC_8276527,0,1.701193582448468e-06,0,0
ISIC_0700213,0,0.0079592764377594,0,0
ISIC_5297111,0,0.006299757398664951,0,0
ISIC_4617417,0,0.0069328248500823975,0,0
ISIC_2957102,0,0.29893264174461365,0,0
ISIC_5809019,0,0.06522916257381439,0,0
ISIC_0343061,0,0.8285744786262512,1,1
ISIC_0654462,0,0.0037158045452088118,0,0
ISIC_9646356,0,0.4470207989215851,0,1
ISIC_2238376,0,0.001156461425125599,0,0
ISIC_8978063,0,0.6518794894218445,1,1
ISIC_2279449,0,0.1272655427455902,0,0
ISIC_6291051,0,4.431744309840724e-05,0,0
ISIC_9562106,0,1.5671545043005608e-05,0,0
ISIC_5853048,0,0.00015962810721248388,0,0
ISIC_5290569,0,4.66647634311812e-06,0,0
ISIC_1137455,0,0.9224205017089844,1,1
