image_name,target,prob_malignant,pred
ISIC_4536982,0,0.0006034413236193359,0
ISIC_1608772,0,9.87241855909815e-06,0
ISIC_9955935,0,0.0013355470728129148,0
ISIC_0365032,0,0.09876317530870438,0
ISIC_4065779,0,0.0016956271138042212,0
ISIC_3357584,0,0.6675010323524475,1
ISIC_8217328,0,0.0004678408440668136,0
ISIC_5335049,0,0.3006329834461212,0
ISIC_7994548,0,1.4604423085984308e-05,0
ISIC_7524096,0,0.307362824678421,0
ISIC_9466790,0,0.6697925925254822,1
ISIC_1426974,0,0.293029248714447,0
ISIC_0639415,0,0.9176475405693054,1
ISIC_8663920,0,0.0025830422528088093,0
ISIC_4634479,0,0.0004270564531907439,0
ISIC_6039516,0,0.567798912525177,1
ISIC_4301050,0,0.527460515499115,1
ISIC_0313422,0,0.0009325413848273456,0
ISIC_0588328,0,0.008157159201800823,0
ISIC_8539990,0,0.00015927340427879244,0
ISIC_3361690,0,0.02385628968477249,0
ISIC_4498803,0,0.39214569330215454,0
ISIC_6567382,0,0.00016669266915414482,0
ISIC_7079599,0,0.07531851530075073,0
ISIC_6759615,0,0.01061759702861309,0
ISIC_5437766,0,0.3822108507156372,0
ISIC_2093988,0,0.6020858287811279,1
ISIC_6717322,0,0.0003063648473471403,0
ISIC_7876499,0,0.4848910868167877,0
ISIC_7291453,0,6.072465566830942e-06,0
ISIC_9448690,0,0.44960424304008484,0
ISIC_5907931,0,0.0002450015163049102,0
ISIC_5582679,0,0.866987943649292,1
ISIC_6133418,0,0.04752733185887337,0
ISIC_0307909,0,0.5986331701278687,1
ISIC_8706667,0,0.7243338823318481,1
ISIC_9183600,0,0.12146662920713425,0
ISIC_4231292,0,0.0014801337383687496,0
ISIC_5229218,0,0.001272602123208344,0
ISIC_9202003,0,2.6777522634802153e-06,0
ISIC_8292095,0,0.1423310488462448,0
ISIC_9290968,0,0.00021949101937934756,0
ISIC_2689912,0,0.4939797520637512,0
ISIC_2319387,0,0.07487773150205612,0
ISIC_1232778,0,0.00020584894809871912,0
ISIC_6151153,0,0.3725205957889557,0
ISIC_6470698,0,0.9560919404029846,1
ISIC_7712660,0,0.13109643757343292,0
ISIC_8501248,0,0.8439403176307678,1
ISIC_5581297,1,0.6753934621810913,1
ISIC_8755239,0,0.033311642706394196,0
ISIC_9824211,0,0.00012022494775010273,0
ISIC_2221993,0,0.4480126202106476,0
ISIC_4160636,0,0.8801960349082947,1
ISIC_3168448,0,0.7780572772026062,1
ISIC_9600205,0,0.05548487976193428,0
ISIC_5142275,0,0.7030619382858276,1
ISIC_7988794,0,2.9023538445471786e-05,0
ISIC_5233643,0,0.6308106184005737,1
ISIC_9851899,0,0.2905793786048889,0
ISIC_5786142,0,0.029360346496105194,0
ISIC_5821293,0,0.525887131690979,1
ISIC_8670684,0,0.022710245102643967,0
ISIC_2429070,0,1.9584012989071198e-05,0
ISIC_5359253,0,6.47848573862575e-05,0
ISIC_9888931,0,0.0002476119843777269,0
ISIC_4956766,0,0.0002887572627514601,0
ISIC_1484621,0,0.0514240562915802,0
ISIC_7358293,0,0.8953108787536621,1
ISIC_9170109,0,0.005786525085568428,0
ISIC_9016710,0,0.6691019535064697,1
ISIC_8899738,0,0.12680628895759583,0
ISIC_9291222,0,0.19350561499595642,0
ISIC_4216169,0,0.07770892232656479,0
ISIC_7995237,0,0.30927160382270813,0
ISIC_2520713,0,0.29219260811805725,0
ISIC_7607166,0,0.1638251394033432,0
ISIC_3499803,0,0.00020615810353774577,0
ISIC_9176491,0,0.0006832499639131129,0
ISIC_5011222,0,0.0030524125322699547,0
ISIC_8621568,1,0.44159987568855286,0
ISIC_7235371,0,0.24666595458984375,0
ISIC_3914743,0,0.1368498057126999,0
ISIC_8654660,0,0.4020129442214966,0
ISIC_7897484,0,0.6278842091560364,1
ISIC_9948820,0,0.18716460466384888,0
ISIC_6527244,0,0.0009460655855946243,0
ISIC_3125427,0,0.0001236706884810701,0
ISIC_6091609,0,0.022354617714881897,0
ISIC_8685266,0,0.34188103675842285,0
ISIC_6399531,0,1.2272575077076908e-05,0
ISIC_6299687,0,0.7638924717903137,1
ISIC_3023294,0,0.0020107850432395935,0
ISIC_1465841,0,0.8640491962432861,1
ISIC_4893602,0,0.45948031544685364,0
ISIC_8707625,0,0.08398430049419403,0
ISIC_7885531,0,0.14806823432445526,0
ISIC_4124060,0,0.013363249599933624,0
ISIC_0707244,0,0.006329450290650129,0
ISIC_4376261,0,0.6615923643112183,1
ISIC_2558940,0,0.07755475491285324,0
ISIC_3880938,0,0.36630719900131226,0
ISIC_9596685,0,0.002878079656511545,0
ISIC_8054028,0,0.003995035775005817,0
ISIC_6482577,0,0.05705263093113899,0
ISIC_9675057,0,0.0016665869625285268,0
ISIC_8992332,0,0.3029521405696869,0
ISIC_8712921,0,0.0005087800673209131,0
ISIC_7194471,0,0.9646983742713928,1
ISIC_0664452,0,0.004350978881120682,0
ISIC_7945429,0,0.0013016639277338982,0
ISIC_3693934,0,0.0003426235052756965,0
ISIC_3144222,1,0.763189435005188,1
ISIC_1640614,0,3.292202381999232e-05,0
ISIC_4702258,0,4.155411807005294e-05,0
ISIC_6843536,0,0.25227344036102295,0
ISIC_4012163,0,0.00012465205509215593,0
ISIC_3657182,0,0.6418716907501221,1
ISIC_4979909,0,0.25066009163856506,0
ISIC_3084780,0,0.05349034443497658,0
ISIC_0536454,0,0.8070278167724609,1
ISIC_4679347,0,0.3016495108604431,0
ISIC_5383549,0,0.00016131690063048154,0
ISIC_6250704,0,0.15082760155200958,0
ISIC_7166317,0,0.00041389017133042216,0
ISIC_1017622,0,0.0012945369817316532,0
ISIC_4977119,0,0.7777585983276367,1
ISIC_6446417,0,0.21971099078655243,0
ISIC_9972518,0,0.3293823003768921,0
ISIC_8157624,0,0.03945935145020485,0
ISIC_7708924,0,2.764757300610654e-05,0
ISIC_2647657,0,0.011550471186637878,0
ISIC_1626843,0,0.0010704604210332036,0
ISIC_6938217,0,0.0023636040277779102,0
ISIC_0287683,0,0.01634141616523266,0
ISIC_5513021,0,1.1366664693923667e-05,0
ISIC_5178216,0,0.000260969769442454,0
ISIC_1157850,0,0.5227908492088318,1
ISIC_8811596,0,0.06491831690073013,0
ISIC_3630605,0,0.5349173545837402,1
ISIC_5368668,0,0.7874808311462402,1
ISIC_6888012,0,0.00010466467210790142,0
ISIC_3742470,0,4.0920995161286555e-06,0
ISIC_0181017,0,0.3308945894241333,0
ISIC_7093333,0,0.564839780330658,1
ISIC_4263521,0,0.7728792428970337,1
ISIC_9091415,0,0.1491442620754242,0
ISIC_0258061,0,0.8727185130119324,1
ISIC_4684424,0,0.008949230425059795,0
ISIC_6244582,0,0.22578752040863037,0
ISIC_3740449,0,0.0008434794144704938,0
ISIC_5582591,0,0.0017038609366863966,0
ISIC_0565046,0,0.01970379240810871,0
ISIC_8328263,0,0.06312423944473267,0
ISIC_6358383,0,0.5391359925270081,1
ISIC_3575777,0,0.21054258942604065,0
ISIC_0323624,0,0.2484247386455536,0
ISIC_1299388,0,0.00047345951315946877,0
ISIC_7121344,0,0.004534912761300802,0
ISIC_2742503,0,4.4498228817246854e-05,0
ISIC_1096503,0,0.0810052827000618,0
ISIC_9424787,0,0.18113039433956146,0
ISIC_3305029,0,3.55404190486297e-05,0
ISIC_1321376,0,0.4983505308628082,0
ISIC_6267362,0,0.2706145644187927,0
ISIC_2914185,0,0.01039385050535202,0
ISIC_4061316,0,1.1233576515223831e-05,0
ISIC_2554708,0,0.17456220090389252,0
ISIC_4695815,0,0.03306255489587784,0
ISIC_0924427,1,0.8612166047096252,1
ISIC_7129083,0,0.0017197906272485852,0
ISIC_8762368,0,0.004567043390125036,0
ISIC_6281906,0,0.04402102902531624,0
ISIC_0166059,0,0.010770672932267189,0
ISIC_3840053,0,0.00019018814782612026,0
ISIC_8151700,0,0.003799114376306534,0
ISIC_0564568,0,0.860586941242218,1
ISIC_1761083,0,0.8594978451728821,1
ISIC_3254386,0,0.9421328902244568,1
ISIC_9037423,0,0.24752670526504517,0
ISIC_7810526,0,0.00025369180366396904,0
ISIC_9885210,0,0.05976880341768265,0
ISIC_3808070,0,0.7968700528144836,1
ISIC_9308624,0,0.5201402306556702,1
ISIC_8146629,0,0.22888468205928802,0
ISIC_4217321,0,0.042124226689338684,0
ISIC_2697910,0,0.5205785632133484,1
ISIC_5562344,0,0.4483136236667633,0
ISIC_5960427,0,0.07921437174081802,0
ISIC_6741822,0,0.0007437840104103088,0
ISIC_6351451,0,0.0025372428353875875,0
ISIC_0198375,0,6.991309055592865e-05,0
ISIC_0885048,0,0.0013455285225063562,0
ISIC_9561954,0,0.0011220157612115145,0
ISIC_7671381,0,0.0007777275168336928,0
ISIC_2861546,0,0.00042513557127676904,0
ISIC_4062090,0,0.0026670978404581547,0
ISIC_7861911,0,0.010035362094640732,0
ISIC_1190827,0,3.192938265783596e-06,0
ISIC_4278349,0,0.033903755247592926,0
ISIC_6517082,0,0.20186452567577362,0
ISIC_9713243,0,1.0811598258442245e-05,0
ISIC_6379690,0,0.001267156912945211,0
ISIC_0906465,0,1.6497609976795502e-05,0
ISIC_1953293,0,0.2509765625,0
ISIC_9568624,0,0.1730341911315918,0
ISIC_2204217,0,6.0531315284606535e-06,0
ISIC_4177761,0,0.004284616094082594,0
ISIC_6035362,0,0.037325356155633926,0
ISIC_0077735,0,0.00021767512953374535,0
ISIC_5434070,0,0.3775315284729004,0
ISIC_7220767,0,9.299019438913092e-06,0
ISIC_9806553,0,0.008860720321536064,0
ISIC_9502241,0,0.5533368587493896,1
ISIC_9414574,0,0.011905667372047901,0
ISIC_9103556,0,0.024030091241002083,0
ISIC_6125358,0,0.8882870674133301,1
ISIC_8272013,0,0.025593744590878487,0
ISIC_0642269,0,2.734529743975145e-06,0
ISIC_7753076,0,0.7105141282081604,1
ISIC_6491599,0,0.0021353266201913357,0
ISIC_5683393,0,0.637505292892456,1
ISIC_0775040,0,0.6376107335090637,1
ISIC_1536126,0,0.07450811564922333,0
ISIC_5449908,0,4.677603646996431e-05,0
ISIC_6309336,0,0.3585160970687866,0
ISIC_5393011,0,0.003972237929701805,0
ISIC_3385846,0,5.047187369200401e-05,0
ISIC_6888402,0,0.11843951046466827,0
ISIC_2650571,0,0.6071770787239075,1
ISIC_8764094,0,0.6043068170547485,1
ISIC_1960360,0,0.004559657536447048,0
ISIC_2815222,0,0.7567335367202759,1
ISIC_3174431,0,0.10482829064130783,0
ISIC_1514228,0,4.943570729665225e-06,0
ISIC_6696715,0,0.05167525261640549,0
ISIC_9796680,0,0.0010263366857543588,0
ISIC_8503849,0,0.46002474427223206,0
ISIC_3078678,0,9.973065061785746e-06,0
ISIC_4230049,1,0.7508358359336853,1
ISIC_6422710,0,0.009366772137582302,0
ISIC_3918592,0,0.0017422039527446032,0
ISIC_6384927,0,0.11227719485759735,0
ISIC_9685344,0,1.0837268291652435e-06,0
ISIC_7848045,0,0.00024943790049292147,0
ISIC_3816122,0,0.24388420581817627,0
ISIC_8614812,0,4.64448457933031e-05,0
ISIC_8143197,0,0.12365863472223282,0
ISIC_4124332,0,0.29639479517936707,0
ISIC_0850181,0,0.0003963718772865832,0
ISIC_8295834,0,8.378835627809167e-05,0
ISIC_8248696,0,0.794918954372406,1
ISIC_6978517,0,0.3520503640174866,0
ISIC_4894929,0,4.25565900741276e-07,0
ISIC_8311923,0,0.5382261872291565,1
ISIC_6165710,0,0.001954642590135336,0
ISIC_4786018,0,0.7377817630767822,1
ISIC_4781680,0,0.0007634817739017308,0
ISIC_6678326,0,0.5986373424530029,1
ISIC_2532544,0,0.00906420685350895,0
ISIC_2720426,0,0.7212563753128052,1
ISIC_1813240,0,2.3790731574990787e-05,0
ISIC_6392461,1,0.4542008340358734,0
ISIC_0887792,0,0.04929588362574577,0
ISIC_3110946,0,0.43563589453697205,0
ISIC_3503213,0,0.0003249621076975018,0
ISIC_2437106,0,0.9775090217590332,1
ISIC_9778786,0,0.0016236122464761138,0
ISIC_7567861,0,0.904900312423706,1
ISIC_4693693,0,0.9776623845100403,1
ISIC_6605541,0,0.03223225474357605,0
ISIC_7918476,0,0.9048216938972473,1
ISIC_9744755,0,0.05425599589943886,0
ISIC_6931277,1,0.17784012854099274,0
ISIC_6050515,0,0.001074303174391389,0
ISIC_8439858,0,6.319151725620031e-05,0
ISIC_9756188,0,0.7131066918373108,1
ISIC_5787620,0,4.774680201080628e-05,0
ISIC_5030416,0,0.0006984825595282018,0
ISIC_9865682,0,0.3277481198310852,0
ISIC_2487188,0,5.949190381215885e-06,0
ISIC_3692019,0,0.00047400451148860157,0
ISIC_2360135,0,2.017654878727626e-05,0
ISIC_9373089,0,0.003049634862691164,0
ISIC_6146357,0,0.03248472511768341,0
ISIC_5472629,0,0.0018744583940133452,0
ISIC_1976246,0,0.004192270804196596,0
ISIC_1195689,0,0.020359786227345467,0
ISIC_4014943,0,2.5646088488429086e-06,0
ISIC_6742185,0,0.9263505339622498,1
ISIC_0886805,0,3.851839210256003e-05,0
ISIC_8951909,1,0.11878682672977448,0
ISIC_4468439,0,0.00042353130993433297,0
ISIC_6971830,0,0.0007499255007132888,0
ISIC_5351400,0,0.35681796073913574,0
ISIC_7494625,0,0.7797463536262512,1
ISIC_4229473,1,0.9119065403938293,1
ISIC_9023460,0,0.29544004797935486,0
ISIC_0200174,0,0.011509797535836697,0
ISIC_6393699,0,1.2165937732788734e-05,0
ISIC_5930509,0,0.0006855014944449067,0
ISIC_6238709,0,0.12074987590312958,0
ISIC_6533307,0,0.11515392363071442,0
ISIC_1692734,0,0.916136622428894,1
ISIC_6962305,0,0.09970808029174805,0
ISIC_1241680,0,0.2846633791923523,0
ISIC_2197346,0,0.4041471779346466,0
ISIC_4924365,0,0.41683676838874817,0
ISIC_7718540,0,0.07193277776241302,0
ISIC_4400397,0,0.0012259690556675196,0
ISIC_9354947,0,0.010012960992753506,0
ISIC_3902917,0,0.6054140329360962,1
ISIC_1890263,0,0.5854111313819885,1
ISIC_6418122,0,4.0016799175646156e-05,0
ISIC_2568224,0,9.486368071520701e-05,0
ISIC_4581058,0,0.9137042164802551,1
ISIC_3126915,0,0.008355390280485153,0
ISIC_0481453,0,0.9592747092247009,1
ISIC_4430409,0,0.38625800609588623,0
ISIC_9182285,0,3.2056530471891165e-05,0
ISIC_1506954,0,0.0003759849932976067,0
ISIC_2712018,0,0.0009091304382309318,0
ISIC_2884405,0,0.009092179127037525,0
ISIC_6074454,0,0.9417503476142883,1
ISIC_4744974,0,0.0004905304522253573,0
ISIC_7976934,0,0.694998562335968,1
ISIC_2255411,1,0.7604336738586426,1
ISIC_8519931,0,0.0017933010822162032,0
ISIC_3309531,0,0.00838402844965458,0
ISIC_7853136,0,0.0032730121165513992,0
ISIC_9062432,0,0.020138539373874664,0
ISIC_0204994,0,0.793301522731781,1
ISIC_3633707,0,0.9174298644065857,1
ISIC_9895881,0,0.002313010161742568,0
ISIC_8841824,0,0.005535217467695475,0
ISIC_0753765,0,6.605951057281345e-05,0
ISIC_2276141,0,0.2370142638683319,0
ISIC_2366727,0,0.0007198924431577325,0
ISIC_1114312,0,0.46082156896591187,0
ISIC_5305757,0,0.00013722725270781666,0
ISIC_7786379,0,0.1296626776456833,0
ISIC_8238024,0,0.022378604859113693,0
ISIC_3159924,1,0.932263970375061,1
ISIC_8080124,0,3.7935359387120116e-07,0
ISIC_3224099,0,0.006542573682963848,0
ISIC_0547893,0,0.4561455547809601,0
ISIC_7115108,0,0.07605885714292526,0
ISIC_3442691,0,0.07199087738990784,0
ISIC_3673517,0,0.04004165902733803,0
ISIC_2525592,0,0.004148679785430431,0
ISIC_4084878,0,0.05141637101769447,0
ISIC_0099474,0,1.3348674656299409e-05,0
ISIC_5091815,0,0.0019483495270833373,0
ISIC_1264725,0,0.01080902200192213,0
ISIC_3534578,0,0.09080962836742401,0
ISIC_6590191,0,5.211750612943433e-05,0
ISIC_7150966,0,0.5213581919670105,1
ISIC_1161171,0,0.0016620054375380278,0
ISIC_9714255,0,0.00038941839011386037,0
ISIC_4335080,0,0.031432829797267914,0
ISIC_0399051,0,1.3460170521284454e-05,0
ISIC_5990316,0,0.017997024580836296,0
ISIC_6785041,0,0.6879222393035889,1
ISIC_1025009,0,0.03311074525117874,0
ISIC_4634378,0,0.06357887387275696,0
ISIC_7376321,0,0.3033788204193115,0
ISIC_8740452,0,0.03059287741780281,0
ISIC_4362713,1,0.9082745909690857,1
ISIC_2178834,0,0.054090168327093124,0
ISIC_6041664,0,0.9034454226493835,1
ISIC_2191924,0,0.4830929636955261,0
ISIC_0441886,0,1.8868327970267273e-05,0
ISIC_9534056,0,0.000101531419204548,0
ISIC_5191115,0,0.001556786010041833,0
ISIC_4136663,0,2.4485128960805014e-05,0
ISIC_1296663,0,0.16070693731307983,0
ISIC_9761658,0,0.0001533323957119137,0
ISIC_7604596,0,0.003358973190188408,0
ISIC_9055481,0,0.006125715561211109,0
ISIC_8781451,0,0.020702693611383438,0
ISIC_1640666,0,0.3682525157928467,0
ISIC_7634151,0,0.7898717522621155,1
ISIC_0266468,0,0.5475618243217468,1
ISIC_8337368,0,0.5515314340591431,1
ISIC_8972403,0,0.016522087156772614,0
ISIC_0444603,0,0.22934766113758087,0
ISIC_9965556,0,0.009604870341718197,0
ISIC_3183214,0,0.018226146697998047,0
ISIC_5655181,0,0.6919751763343811,1
ISIC_7853267,0,0.20782314240932465,0
ISIC_1253009,0,6.108552042860538e-05,0
ISIC_7403276,0,0.00011099725816166028,0
ISIC_1961213,0,0.5177342891693115,1
ISIC_1720856,0,0.02185930125415325,0
ISIC_3316688,0,0.5171507000923157,1
ISIC_3738290,0,0.5846575498580933,1
ISIC_2482899,0,0.015081606805324554,0
ISIC_4381427,0,0.0003594437148422003,0
ISIC_5702549,0,0.0012003530282527208,0
ISIC_9489813,0,0.05375920608639717,0
ISIC_4069633,0,0.0005219235317781568,0
ISIC_3372067,0,0.46861013770103455,0
ISIC_6990973,0,0.02145690657198429,0
ISIC_9093183,0,0.027054687961935997,0
ISIC_7284436,0,0.051276348531246185,0
ISIC_6041385,0,0.7223808765411377,1
ISIC_3365692,0,0.0359165333211422,0
ISIC_7070936,0,0.0006547169177792966,0
ISIC_0573656,0,0.045626696199178696,0
ISIC_5601024,0,3.427149067647406e-06,0
ISIC_3601493,0,0.25994664430618286,0
ISIC_5471948,0,0.0005004036356694996,0
ISIC_6697332,0,1.8354845451540314e-05,0
ISIC_2994633,0,4.931069634039886e-05,0
ISIC_0489729,0,0.9718897938728333,1
ISIC_6236556,0,0.02750164456665516,0
ISIC_2690597,0,0.00034392072120681405,0
ISIC_5307070,0,0.2577804625034332,0
ISIC_8798346,0,5.591276021732483e-06,0
ISIC_5258551,0,0.709259033203125,1
ISIC_9956744,0,0.0023101302795112133,0
ISIC_6474901,0,0.00984522607177496,0
ISIC_6122473,0,0.878909170627594,1
ISIC_4197781,0,0.15908914804458618,0
ISIC_3431020,0,0.10490866750478745,0
ISIC_7796174,0,0.0023622584994882345,0
ISIC_7185157,0,6.282378762989538e-06,0
ISIC_6588801,0,0.7265576720237732,1
ISIC_5848892,0,0.00025795327383093536,0
ISIC_5163183,0,0.5998243093490601,1
ISIC_9923630,0,0.5727264285087585,1
ISIC_9975974,0,0.8067581057548523,1
ISIC_0738510,0,0.2768027186393738,0
ISIC_9917958,0,0.002121521160006523,0
ISIC_0097499,0,1.0627469237078913e-05,0
ISIC_4162828,0,0.9453067779541016,1
ISIC_8539883,0,0.006648499518632889,0
ISIC_1637536,0,0.9309956431388855,1
ISIC_7438349,0,0.007368137128651142,0
ISIC_7707538,0,0.3824170231819153,0
ISIC_8827399,0,0.2782781422138214,0
ISIC_6311570,0,1.507352322960287e-07,0
ISIC_2939356,0,0.026601755991578102,0
ISIC_8593525,0,0.580022394657135,1
ISIC_9916654,0,0.00018935813568532467,0
ISIC_8922111,0,0.0012115101562812924,0
ISIC_6781041,0,0.009695827960968018,0
ISIC_6004886,0,1.232584963872796e-06,0
ISIC_7256179,0,5.4419473599409685e-05,0
ISIC_0467724,0,0.20600177347660065,0
ISIC_9511888,0,0.009164481423795223,0
ISIC_5470000,0,8.326196621055715e-06,0
ISIC_8780369,0,0.7897030711174011,1
ISIC_7494122,0,0.009965620003640652,0
ISIC_7643257,0,0.027788739651441574,0
ISIC_4537784,0,0.16300718486309052,0
ISIC_8584628,0,0.0008846493437886238,0
ISIC_6710411,0,0.06882335245609283,0
ISIC_3650668,0,0.5981454849243164,1
ISIC_5866381,0,0.8288219571113586,1
ISIC_8580834,0,0.15126213431358337,0
ISIC_4982097,0,0.0014232932589948177,0
ISIC_1769209,0,0.3361036479473114,0
ISIC_2845856,0,1.851623778748035e-06,0
ISIC_8247847,0,0.0010575263295322657,0
ISIC_0412915,0,0.0007425877847708762,0
ISIC_7230898,0,0.011786987073719501,0
ISIC_6826864,0,0.8580979704856873,1
ISIC_9169956,0,3.6096241728955647e-06,0
ISIC_6045560,0,0.696284294128418,1
ISIC_4645788,0,0.009534644894301891,0
ISIC_6770425,0,0.008836026303470135,0
ISIC_6340792,0,0.0028218196239322424,0
ISIC_1604845,0,0.005781852174550295,0
ISIC_9113283,0,0.06803686171770096,0
ISIC_7440448,0,0.6726536750793457,1
ISIC_9203812,0,0.29562073945999146,0
ISIC_1621961,0,8.523677388438955e-05,0
ISIC_3272526,0,0.120091013610363,0
ISIC_8206667,0,0.6262844800949097,1
ISIC_5176419,0,0.07203926891088486,0
ISIC_8649251,0,5.4346084652934223e-05,0
ISIC_4458567,0,0.798334538936615,1
ISIC_3023646,1,0.8927888870239258,1
ISIC_7167085,0,0.10888782143592834,0
ISIC_3359829,0,0.31430119276046753,0
ISIC_7284399,0,0.6767410635948181,1
ISIC_3864739,0,9.372623026138172e-05,0
ISIC_9286929,0,0.43501728773117065,0
ISIC_6927916,0,0.00020379468332976103,0
ISIC_3814474,0,0.13903586566448212,0
ISIC_7840368,0,0.0314863845705986,0
ISIC_2743014,0,0.00012212799629196525,0
ISIC_7370624,0,1.298342908739869e-06,0
ISIC_0925174,0,0.002947035478428006,0
ISIC_9664705,0,0.6048170328140259,1
ISIC_7563920,0,0.30891239643096924,0
ISIC_5389652,0,0.010657070204615593,0
ISIC_4448604,0,0.0026669087819755077,0
ISIC_3010059,0,0.05456496402621269,0
ISIC_5631712,0,6.10338747719652e-06,0
ISIC_4557337,0,0.2068454623222351,0
ISIC_7681336,0,0.5493568181991577,1
ISIC_4372880,0,0.0005864340928383172,0
ISIC_4253846,0,0.4231995940208435,0
ISIC_1836352,0,0.5543922185897827,1
ISIC_4628654,0,0.19387033581733704,0
ISIC_8544021,0,0.3626134991645813,0
ISIC_3959262,0,0.0950360968708992,0
ISIC_1386612,0,0.433193564414978,0
ISIC_7824420,0,0.5482779145240784,1
ISIC_2010698,0,0.6285834908485413,1
ISIC_9490969,0,0.0002247900702059269,0
ISIC_7014092,0,0.0004523781535681337,0
ISIC_0149527,0,0.3135874271392822,0
ISIC_3699523,0,0.9181944727897644,1
ISIC_2042797,0,0.0001625734003027901,0
ISIC_8574269,0,0.8118705153465271,1
ISIC_7888517,0,0.4106007218360901,0
ISIC_9660528,0,0.3385502099990845,0
ISIC_7593561,0,0.029072977602481842,0
ISIC_2298329,0,0.21894660592079163,0
ISIC_8609756,1,0.7865356802940369,1
ISIC_9197054,0,0.1223931610584259,0
ISIC_9517489,0,0.4449161887168884,0
ISIC_5565696,0,0.5107651352882385,1
ISIC_7325881,0,0.043219324201345444,0
ISIC_5910975,0,0.5429335832595825,1
ISIC_3408742,0,0.0008759245392866433,0
ISIC_9770439,0,0.017034223303198814,0
ISIC_9169422,0,0.00015493537648580968,0
ISIC_5909451,0,3.541959449648857e-05,0
ISIC_3917593,0,0.06465226411819458,0
ISIC_5721677,0,7.671832463529427e-06,0
ISIC_6638499,0,4.275108949514106e-06,0
ISIC_2716574,0,9.981326729757711e-05,0
ISIC_6469123,0,0.0027037786785513163,0
ISIC_2719558,0,0.3145013749599457,0
ISIC_6821459,0,0.6743516325950623,1
ISIC_2843983,0,0.02537871152162552,0
ISIC_9514183,0,1.293689820158761e-05,0
ISIC_8296881,0,0.014172999188303947,0
ISIC_4784726,0,0.20834146440029144,0
ISIC_3361955,0,0.011517314240336418,0
ISIC_5116614,0,0.0001262543082702905,0
ISIC_5666786,0,0.5650815963745117,1
ISIC_8923299,0,0.022360386326909065,0
ISIC_9024615,0,0.01672639697790146,0
ISIC_1363787,0,0.0007510100258514285,0
ISIC_9701912,0,0.01060463022440672,0
ISIC_6008380,0,0.3135995864868164,0
ISIC_1716626,0,0.41493523120880127,0
ISIC_4455601,0,0.002059002174064517,0
ISIC_0311412,0,0.059969495981931686,0
ISIC_1353532,0,0.0007183264242485166,0
ISIC_7100813,0,0.6911563277244568,1
ISIC_1795959,0,0.5387502908706665,1
ISIC_3782359,0,0.11562175303697586,0
ISIC_6003494,0,0.0002143385208910331,0
ISIC_7384213,0,0.003043999196961522,0
ISIC_5201151,0,0.3768469989299774,0
ISIC_3378691,0,0.03875923156738281,0
ISIC_4828093,0,0.015658363699913025,0
ISIC_8701361,0,0.004042963031679392,0
ISIC_8918259,0,3.3334742965962505e-06,0
ISIC_3733112,0,0.5466085076332092,1
ISIC_2735754,0,7.338607974816114e-05,0
ISIC_5101111,0,0.7354318499565125,1
ISIC_9480417,0,0.13294847309589386,0
ISIC_2907732,0,0.013138188049197197,0
ISIC_7976522,0,0.48954957723617554,0
ISIC_3599724,0,0.025121545419096947,0
ISIC_1253292,0,0.36371028423309326,0
ISIC_7464965,0,0.4234943389892578,0
ISIC_5731710,0,0.0006796109373681247,0
ISIC_8559515,0,0.018938707187771797,0
